"SEX = male","EDUCATION = university","EDUCATION = graduate school","EDUCATION = high school","EDUCATION = others","EDUCATION = 0","MARRIAGE = married","MARRIAGE = single","MARRIAGE = 0","ID","default.payment.next.month","LIMIT_BAL","AGE","PAY_0","PAY_2","PAY_3","PAY_4","PAY_5","PAY_6","BILL_AMT1","BILL_AMT2","BILL_AMT3","BILL_AMT4","BILL_AMT5","BILL_AMT6","PAY_AMT1","PAY_AMT2","PAY_AMT3","PAY_AMT4","PAY_AMT5","PAY_AMT6"
-1,0,1,0,0,0,0,1,0,187,0,360000.0,32.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2616.0,57077.0,5287.0,68445.0,13881.0,16240.0,57087.0,5295.0,68454.0,13889.0,16250.0,38313.0
-1,1,0,0,0,0,0,1,0,190,0,20000.0,31.0,1.0,5.0,4.0,4.0,3.0,2.0,21703.0,21087.0,21461.0,20835.0,20219.0,20487.0,0.0,1000.0,0.0,0.0,760.0,0.0
1,0,1,0,0,0,0,1,0,191,0,310000.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,59901.0,62147.0,62102.0,65875.0,60387.0,43328.0,10020.0,6031.0,10057.0,5028.0,5060.0,4223.0
-1,0,1,0,0,0,0,1,0,192,1,60000.0,27.0,2.0,0.0,0.0,0.0,2.0,0.0,19625.0,20347.0,21669.0,23005.0,22499.0,22873.0,1342.0,1664.0,2000.0,0.0,900.0,846.0
-1,1,0,0,0,0,1,0,0,197,0,150000.0,34.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,116.0,0.0,1500.0,0.0,0.0,116.0,0.0,1500.0,0.0
-1,1,0,0,0,0,1,0,0,217,1,240000.0,36.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,-946.0,-946.0,-946.0,-946.0,-946.0,-946.0,0.0,0.0,0.0,0.0,0.0,0.0
-1,0,0,1,0,0,0,0,1,219,0,110000.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,89989.0,84229.0,79288.0,73315.0,63818.0,63208.0,4000.0,5000.0,3000.0,3000.0,3000.0,8954.0
-1,0,0,1,0,0,0,1,0,222,0,330000.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,335196.0,334954.0,335527.0,333860.0,335760.0,330121.0,12388.0,12378.0,12116.0,12450.0,12213.0,11678.0
1,1,0,0,0,0,1,0,0,228,0,20000.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,16455.0,16511.0,18902.0,18768.0,18650.0,19175.0,1609.0,3000.0,663.0,676.0,834.0,782.0
1,0,1,0,0,0,0,1,0,236,0,80000.0,35.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7988.0,3977.0,6848.0,1719.0,1378.0,19942.0,3983.0,6853.0,1719.0,1378.0,19942.0,2418.0
-1,1,0,0,0,0,0,1,0,243,0,50000.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,26655.0,27724.0,28676.0,27990.0,28790.0,29399.0,1800.0,1750.0,900.0,1200.0,1200.0,1100.0
-1,1,0,0,0,0,0,1,0,255,0,400000.0,29.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,19532.0,3719.0,1453.0,4944.0,1896.0,2486.0,3127.0,1469.0,4968.0,1905.0,2494.0,862.0
-1,1,0,0,0,0,1,0,0,257,0,140000.0,48.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,1154.0,1233.0,862.0,1355.0,1130.0,21361.0,1233.0,1075.0,1355.0,1130.0,21361.0,1347.0
1,0,1,0,0,0,1,0,0,260,1,220000.0,48.0,2.0,0.0,0.0,0.0,0.0,0.0,210380.0,213522.0,201852.0,169115.0,172169.0,162402.0,10000.0,9020.0,6000.0,5500.0,6000.0,5500.0
-1,0,1,0,0,0,0,1,0,264,0,230000.0,37.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,2283.0,50815.0,0.0,0.0,299.0,338.0,51315.0,0.0,0.0,299.0,338.0,0.0
-1,1,0,0,0,0,1,0,0,266,0,150000.0,25.0,-1.0,-1.0,-2.0,-1.0,-1.0,-1.0,6156.0,0.0,0.0,316.0,316.0,316.0,0.0,0.0,316.0,316.0,316.0,316.0
1,0,1,0,0,0,1,0,0,272,0,120000.0,34.0,-1.0,2.0,-1.0,0.0,0.0,0.0,1082.0,632.0,1350.0,900.0,450.0,0.0,0.0,1350.0,0.0,0.0,0.0,450.0
-1,1,0,0,0,0,0,1,0,275,1,360000.0,28.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,1,0,0,0,1,0,0,277,1,460000.0,40.0,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,171.0,2715.0,-13.0,2641.0,-10.0,22535.0,2728.0,0.0,2654.0,0.0,22545.0,0.0
1,0,0,1,0,0,1,0,0,279,0,50000.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,50859.0,50462.0,50654.0,20046.0,20067.0,19703.0,2007.0,2199.0,691.0,707.0,703.0,697.0
-1,1,0,0,0,0,1,0,0,280,0,250000.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,103109.0,102594.0,97109.0,99029.0,100871.0,101299.0,4000.0,4500.0,5000.0,4000.0,5000.0,4400.0
-1,0,0,1,0,0,1,0,0,285,0,230000.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,195126.0,88743.0,92195.0,94814.0,98182.0,98457.0,5000.0,5000.0,5000.0,5000.0,4000.0,5000.0
-1,0,1,0,0,0,1,0,0,286,0,210000.0,46.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,110346.0,41986.0,21874.0,20076.0,16171.0,586.0,41986.0,21874.0,20076.0,16171.0,586.0,19777.0
1,0,1,0,0,0,0,1,0,287,0,210000.0,38.0,2.0,0.0,0.0,0.0,0.0,0.0,60502.0,62804.0,62769.0,62683.0,63663.0,46549.0,3276.0,2026.0,2000.0,2000.0,2000.0,2502.0
-1,1,0,0,0,0,0,1,0,292,1,50000.0,22.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1,1,0,0,0,0,1,0,0,298,0,210000.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,143225.0,142996.0,144415.0,148190.0,147993.0,131629.0,6483.0,5082.0,6000.0,5900.0,4544.0,4700.0
-1,0,1,0,0,0,0,1,0,302,0,440000.0,36.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162000.0,0.0
-1,0,1,0,0,0,0,1,0,310,0,60000.0,27.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,20847.0,13801.0,14366.0,4889.0,273.0,11736.0,13809.0,14583.0,4889.0,273.0,13557.0,0.0
-1,1,0,0,0,0,1,0,0,312,0,180000.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,143301.0,146333.0,147042.0,127814.0,130331.0,132845.0,7000.0,5000.0,5000.0,4900.0,5000.0,5100.0
1,1,0,0,0,0,0,1,0,326,0,210000.0,43.0,1.0,-2.0,-1.0,0.0,0.0,0.0,0.0,0.0,38013.0,40555.0,45075.0,37056.0,0.0,38013.0,3000.0,5000.0,3000.0,3000.0
1,0,1,0,0,0,1,0,0,330,0,150000.0,40.0,2.0,2.0,2.0,2.0,2.0,2.0,99855.0,102586.0,100064.0,104975.0,107147.0,109428.0,5200.0,0.0,8100.0,4000.0,4200.0,4200.0
-1,1,0,0,0,0,1,0,0,331,1,200000.0,37.0,1.0,-1.0,2.0,-1.0,-1.0,-1.0,-179.0,505.0,189.0,6773.0,23209.0,16893.0,1000.0,0.0,6900.0,24000.0,17000.0,2500.0
-1,1,0,0,0,0,0,1,0,341,0,240000.0,30.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,92.0,92.0,92.0,0.0,92.0,0.0,92.0,92.0,0.0,92.0,0.0,1883.0
-1,0,1,0,0,0,0,1,0,346,0,160000.0,29.0,-1.0,-1.0,-2.0,-1.0,0.0,0.0,3097.0,-707.0,-2697.0,2303.0,6182.0,1654.0,0.0,0.0,5000.0,5000.0,1500.0,13000.0
-1,1,0,0,0,0,0,1,0,347,0,100000.0,26.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,1370.0,4192.0,4159.0,3542.0,1980.0,3980.0,4210.0,4159.0,1000.0,1080.0,2000.0,1525.0
-1,1,0,0,0,0,0,1,0,350,1,30000.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,17893.0,19012.0,20123.0,20222.0,20796.0,19844.0,1411.0,1522.0,621.0,795.0,715.0,1000.0
1,0,1,0,0,0,1,0,0,352,0,200000.0,36.0,1.0,-2.0,-1.0,-1.0,-2.0,-1.0,-14386.0,-13543.0,3432.0,-3684.0,0.0,1386.0,10118.0,47015.0,0.0,4000.0,100000.0,10000.0
-1,1,0,0,0,0,0,1,0,362,0,320000.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,71305.0,71151.0,72029.0,72849.0,74374.0,74610.0,2589.0,2568.0,2570.0,2661.0,2781.0,2500.0
1,1,0,0,0,0,0,1,0,363,0,50000.0,32.0,4.0,3.0,2.0,0.0,0.0,0.0,45734.0,44741.0,43562.0,44039.0,45008.0,25775.0,0.0,0.0,1262.0,1358.0,1275.0,1590.0
1,0,1,0,0,0,1,0,0,364,1,110000.0,40.0,1.0,-2.0,-1.0,0.0,-1.0,-1.0,0.0,0.0,2066.0,2000.0,216.0,216.0,0.0,2066.0,0.0,216.0,216.0,66.0
1,1,0,0,0,0,0,1,0,368,0,10000.0,24.0,-1.0,2.0,2.0,2.0,0.0,0.0,2887.0,1923.0,2989.0,2813.0,2008.0,2132.0,0.0,1500.0,0.0,0.0,150.0,0.0
-1,1,0,0,0,0,1,0,0,370,1,20000.0,32.0,3.0,2.0,0.0,0.0,0.0,0.0,20631.0,20010.0,19703.0,11084.0,10918.0,10985.0,0.0,1168.0,384.0,390.0,632.0,616.0
1,0,1,0,0,0,0,1,0,372,0,160000.0,30.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,99.0,2977.0,15086.0,8578.0,13028.0,21712.0,2977.0,15086.0,9123.0,13028.0,29712.0,50000.0
1,0,1,0,0,0,1,0,0,375,0,180000.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,173267.0,174590.0,175233.0,106288.0,28089.0,178719.0,8100.0,5299.0,3305.0,5040.0,160719.0,7000.0
-1,0,1,0,0,0,0,1,0,378,0,140000.0,28.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,10833.0,14446.0,7609.0,4991.0,3400.0,3745.0,14000.0,3855.0,4991.0,3600.0,5500.0,4000.0
1,0,1,0,0,0,0,1,0,379,0,210000.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,69937.0,71906.0,43308.0,44584.0,47842.0,49888.0,3500.0,3000.0,2000.0,4000.0,3000.0,10000.0
1,0,0,1,0,0,1,0,0,383,0,140000.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,100594.0,78372.0,91502.0,90859.0,88616.0,88450.0,3000.0,30000.0,4000.0,4000.0,3400.0,3300.0
-1,1,0,0,0,0,0,1,0,384,1,170000.0,28.0,-1.0,0.0,0.0,2.0,0.0,0.0,2948.0,3848.0,5646.0,5464.0,5577.0,5889.0,1105.0,1903.0,0.0,296.0,500.0,95.0
-1,0,1,0,0,0,0,1,0,387,0,80000.0,29.0,1.0,-1.0,-1.0,-2.0,-2.0,-2.0,0.0,80000.0,0.0,0.0,0.0,0.0,80000.0,0.0,0.0,0.0,0.0,0.0
-1,1,0,0,0,0,1,0,0,392,1,280000.0,39.0,1.0,-1.0,0.0,0.0,0.0,0.0,-1312.0,35918.0,37297.0,37154.0,32581.0,33316.0,38621.0,2000.0,1130.0,922.0,1011.0,5000.0
-1,1,0,0,0,0,0,1,0,394,0,140000.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,20110.0,17102.0,18862.0,19996.0,21214.0,21085.0,3000.0,3000.0,3000.0,3500.0,2000.0,2000.0
-1,0,1,0,0,0,0,1,0,396,0,140000.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,142428.0,144105.0,143952.0,142590.0,142650.0,142620.0,10000.0,10000.0,6000.0,6000.0,6000.0,5600.0
1,0,1,0,0,0,0,1,0,397,0,100000.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,40810.0,42653.0,42351.0,43011.0,43011.0,28947.0,2502.0,1200.0,860.0,0.0,579.0,0.0
-1,0,0,1,0,0,-1,-1,-1,402,0,60000.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,41322.0,29091.0,28097.0,28665.0,28768.0,29064.0,1488.0,1394.0,962.0,1500.0,2541.0,2000.0
-1,0,0,1,0,0,1,0,0,416,0,50000.0,35.0,-1.0,-1.0,-1.0,-2.0,-2.0,-2.0,22500.0,5000.0,0.0,0.0,0.0,0.0,5000.0,0.0,0.0,0.0,0.0,640.0
-1,0,1,0,0,0,0,1,0,417,0,200000.0,31.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,7184.0,14845.0,1097.0,0.0,0.0,160.0,17507.0,1102.0,0.0,0.0,160.0,1103.0
-1,0,1,0,0,0,0,1,0,418,0,50000.0,30.0,0.0,0.0,0.0,0.0,0.0,2.0,14811.0,16262.0,17286.0,17895.0,19450.0,18990.0,2000.0,1600.0,1200.0,2000.0,0.0,1000.0
-1,1,0,0,0,0,0,1,0,423,0,230000.0,38.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10237.0,2795.0,1350.0,371.0,2980.0,0.0,2795.0,1350.0,371.0,2980.0,0.0,2213.0
-1,0,0,1,0,0,0,1,0,427,1,20000.0,49.0,2.0,2.0,2.0,2.0,0.0,0.0,9551.0,12081.0,13087.0,12583.0,15327.0,16414.0,3000.0,1500.0,0.0,3123.0,1500.0,1000.0
-1,0,1,0,0,0,0,1,0,428,1,170000.0,31.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,199.0,199.0,199.0,398.0,199.0,199.0,199.0,199.0,398.0,0.0,199.0,398.0
